symbol	hgnc_id	expected	observed	p-value	info
GPR135	19991.0	0.377445927725397	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR137	24300.0	0.29276170814001556	0.21041759999999998	1.0	observed < expected, pvalue set at 1
GPR137B	11862.0	0.2807169273012261	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR137C	25445.0	0.20855172466246846	0.19816799340013921	1.0	observed < expected, pvalue set at 1
GPR141	19997.0	0.09552777499844704	0.0980839967000696	0.4433964314814557	probability of observing this or more number of mutations is too small
GPR143	20145.0	0.12883588842809635	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR146	21718.0	0.1477201430132445	0.001	1.0	observed < expected, pvalue set at 1
GPR149	23627.0	0.32432598631671733	0.452897702378095	0.27155648537069976	probability of observing this or more number of mutations is too small
GPR15	4469.0	0.11174165349316864	0.1971679934001392	0.2072897665154406	probability of observing this or more number of mutations is too small
GPR150	23628.0	0.2694134916754349	0.49733739340013927	0.14787310016168656	probability of observing this or more number of mutations is too small
GPR151	23624.0	0.1477786894300956	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR152	23622.0	0.19803540206869974	0.2345245	0.30178537705175124	probability of observing this or more number of mutations is too small
GPR153	23618.0	0.43177243977959634	0.19816799340013921	1.0	observed < expected, pvalue set at 1
GPR155	22951.0	0.4139444378935778	0.650401476036842	0.22924932071213633	probability of observing this or more number of mutations is too small
GPR156	20844.0	0.3168369428471816	1.0530464750906434	0.02788826407173404	probability of observing this or more number of mutations is too small
GPR157	23687.0	0.3172073156240105	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GPR158	23689.0	0.7038199112252459	0.42158370906679205	1.0	observed < expected, pvalue set at 1
GPR160	23693.0	0.08294830349823437	0.0980839967000696	0.4190795725282647	probability of observing this or more number of mutations is too small
GPR161	23694.0	0.3243687662075476	0.128621144233898	1.0	observed < expected, pvalue set at 1
GPR162	16693.0	0.4002846280354985	0.7952480959147726	0.13572912346087757	probability of observing this or more number of mutations is too small
GPR17	4471.0	0.19631963544912562	0.002	1.0	observed < expected, pvalue set at 1
GPR171	30057.0	0.12693065772193077	0.109979200366218	1.0	observed < expected, pvalue set at 1
GPR173	18186.0	0.19011828007893916	0.8837382226607291	0.04118405866679866	probability of observing this or more number of mutations is too small
GPR174	30245.0	0.12742872257150606	0.12534047824800099	1.0	observed < expected, pvalue set at 1
GPR176	32370.0	0.26878035063595557	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GPR179	31371.0	0.9615936795922041	1.7530878787731392	0.08805060821436589	probability of observing this or more number of mutations is too small
GPR18	4472.0	0.18177348906405993	0.09908399670006961	1.0	observed < expected, pvalue set at 1
GPR182	13708.0	0.15147929177450045	0.11798231604520601	1.0	observed < expected, pvalue set at 1
GPR183	3128.0	0.1410328015783192	0.12735913360790502	1.0	observed < expected, pvalue set at 1
GPR19	4473.0	0.15700482291285914	0.23025934860263764	0.23728586396288814	probability of observing this or more number of mutations is too small
GPR22	4477.0	0.2087164964522629	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR25	4480.0	0.2364283819653188	0.001	1.0	observed < expected, pvalue set at 1
GPR26	4481.0	0.27243970342520046	0.3415133967000696	0.30853503030950424	probability of observing this or more number of mutations is too small
GPR27	4482.0	0.6177604549373744	0.6539617	0.4280563285853711	probability of observing this or more number of mutations is too small
GPR31	4486.0	0.10575236782472135	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR35	4492.0	0.14544401842189508	0.190500026229347	0.32301782158901277	probability of observing this or more number of mutations is too small
GPR37	4494.0	0.3257170681289631	0.3221653959055766	1.0	observed < expected, pvalue set at 1
GPR4	4497.0	0.2412709895169394	0.5463903	0.131480132376687	probability of observing this or more number of mutations is too small
GPR45	4503.0	0.3871546550918614	0.16687917925613002	1.0	observed < expected, pvalue set at 1
GPR50	4506.0	0.11538248508778234	0.14505463981674602	0.28418134429859754	probability of observing this or more number of mutations is too small
GPR52	4508.0	0.1539370077746979	0.0993385860282761	1.0	observed < expected, pvalue set at 1
GPR55	4511.0	0.12672712664636715	0.20007428374328362	0.2374375994547048	probability of observing this or more number of mutations is too small
GPR6	4515.0	0.40883709084506786	0.128084672365856	1.0	observed < expected, pvalue set at 1
GPR61	13300.0	0.23327662446073988	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR62	13301.0	0.5111240829625023	0.43052963138907	1.0	observed < expected, pvalue set at 1
GPR75	4526.0	0.2200493033332973	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR78	4528.0	0.18251451785758727	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR83	4523.0	0.2148030508160791	0.30116940000000003	0.28386108532570686	probability of observing this or more number of mutations is too small
GPR84	4535.0	0.1953060674801338	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPR87	4538.0	0.14944987404675653	0.001	1.0	observed < expected, pvalue set at 1
GPR88	4539.0	0.35580521099354623	0.10008399670006961	1.0	observed < expected, pvalue set at 1
GPRASP1	24834.0	0.2423015272889522	0.1961679934001392	1.0	observed < expected, pvalue set at 1
GPRASP2	25169.0	0.14039260692130834	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GPRC5A	9836.0	0.15948926958830562	0.15735968348527302	1.0	observed < expected, pvalue set at 1
GPRC5B	13308.0	0.2848231733522699	0.7277329	0.0878703202694969	probability of observing this or more number of mutations is too small
GPRC5C	13309.0	0.27283397433728745	0.1868631	1.0	observed < expected, pvalue set at 1
GPRC5D	13310.0	0.153320737823439	0.7317907861481666	0.03226668159558399	probability of observing this or more number of mutations is too small
GPRC6A	18510.0	0.2979259850319461	0.7171402951848396	0.10131380108401837	probability of observing this or more number of mutations is too small
GPRIN1	24835.0	0.4417547210019618	0.578579033723435	0.28036588306437427	probability of observing this or more number of mutations is too small
GPRIN2	23730.0	0.19336490086740646	0.7206427934001393	0.04869058341322846	probability of observing this or more number of mutations is too small
GPRIN3	27733.0	0.2822551320216008	0.647014278390574	0.12383960584572487	probability of observing this or more number of mutations is too small
GPS1	4549.0	0.31729897147557434	0.38687734871894197	0.3342227216977516	probability of observing this or more number of mutations is too small
GPS2	4550.0	0.2834036974091853	1.253838577876699	0.028792265719393414	probability of observing this or more number of mutations is too small
GPSM1	17858.0	0.502047424920409	0.30371079999999995	1.0	observed < expected, pvalue set at 1
GPSM2	29501.0	0.3900783666440404	0.001	1.0	observed < expected, pvalue set at 1
GPSM3	13945.0	0.08074778596211571	0.001	1.0	observed < expected, pvalue set at 1
GPT	4552.0	0.3219480013881126	1.099606278789516	0.018570407222544102	probability of observing this or more number of mutations is too small
GPX1	4553.0	0.17632269043296545	0.2538509	0.33434449281222134	probability of observing this or more number of mutations is too small
GPX4	4556.0	0.18770813950378468	0.25900762720822157	0.27472175192403464	probability of observing this or more number of mutations is too small
GPX6	4558.0	0.07385001539201033	0.002	1.0	observed < expected, pvalue set at 1
GPX7	4559.0	0.13581104208258155	0.647014278390574	0.05771803034295535	probability of observing this or more number of mutations is too small
GRAMD1A	29305.0	0.5098907900255825	1.4706084783905737	0.021599303229904457	probability of observing this or more number of mutations is too small
GRAMD1B	29214.0	0.731243554277279	1.8035642999999997	0.0585902602747501	probability of observing this or more number of mutations is too small
GRAMD1C	25252.0	0.34744478618733754	0.001	1.0	observed < expected, pvalue set at 1
GRAMD2A	27287.0	0.15265440861880392	0.351998023522854	0.14561916059270114	probability of observing this or more number of mutations is too small
GRAMD2B	24911.0	0.2328899589968383	0.5202697000000001	0.153149047052124	probability of observing this or more number of mutations is too small
GRAMD4	29113.0	0.8166161780624492	0.241155221307198	1.0	observed < expected, pvalue set at 1
GRAP2	4563.0	0.23604045349857877	0.2754429	0.36606759762318153	probability of observing this or more number of mutations is too small
GRASP	18707.0	0.45882538910081816	0.33390744648201504	1.0	observed < expected, pvalue set at 1
GRB10	4564.0	0.3566187465368051	0.196088033296795	1.0	observed < expected, pvalue set at 1
GRB14	4565.0	0.28426490644661745	0.002	1.0	observed < expected, pvalue set at 1
GRB7	4567.0	0.34684145525215543	0.3069482	1.0	observed < expected, pvalue set at 1
GREB1	24885.0	1.2419987851767558	0.561566468308488	1.0	observed < expected, pvalue set at 1
GREB1L	31042.0	1.06743962396739	1.6159408750906437	0.17393777432291335	probability of observing this or more number of mutations is too small
GREM2	17655.0	0.14272113947833356	0.001	1.0	observed < expected, pvalue set at 1
GRHL1	17923.0	0.3618167912518981	0.44998455997238695	0.32340727396142077	probability of observing this or more number of mutations is too small
GRHL2	2799.0	0.6946650349167462	0.5658521	1.0	observed < expected, pvalue set at 1
GRHL3	25839.0	0.3445781527179644	0.0980839967000696	1.0	observed < expected, pvalue set at 1
GRHPR	4570.0	0.23595724391770942	0.2156156	1.0	observed < expected, pvalue set at 1
GRIA1	4571.0	1.3980136651826263	2.660560904964998	0.10836019009320316	probability of observing this or more number of mutations is too small
GRIA2	4572.0	0.7229254245211151	5.4818870881422175	9.061413103744938e-07	probability of observing this or more number of mutations is too small
GRIA3	4573.0	0.7601103138793418	3.1334864000000002	0.006385218889167902	probability of observing this or more number of mutations is too small
GRIA4	4574.0	0.6024687317280373	0.9142451	0.22815595013109655	probability of observing this or more number of mutations is too small
GRID1	4575.0	0.628831451153218	0.5568914	1.0	observed < expected, pvalue set at 1
GRID2	4576.0	1.1334189988835888	1.4320399	0.31869577258142445	probability of observing this or more number of mutations is too small
GRID2IP	18464.0	0.8272132125367522	1.1269294012565991	0.2437046945206925	probability of observing this or more number of mutations is too small
GRIK1	4579.0	0.5351558725542768	0.276325611287745	1.0	observed < expected, pvalue set at 1
GRIK2	4580.0	0.5706223195852917	0.8702076999999999	0.2292070979543266	probability of observing this or more number of mutations is too small
GRIK3	4581.0	1.1851145577658124	2.5930795054776197	0.05696548254499295	probability of observing this or more number of mutations is too small
GRIK4	4582.0	0.7082562185699727	0.6300393967000696	1.0	observed < expected, pvalue set at 1
GRIK5	4583.0	0.8269314494327901	1.0549716115243049	0.2893694588518022	probability of observing this or more number of mutations is too small
GRIN1	4584.0	1.5916436117053947	23.128768864870928	1e-14	p value was 0, set at 10^-14
GRIN2A	4585.0	0.970966213880643	9.32665238482788	1e-14	p value was 0, set at 10^-14
GRIN2B	4586.0	2.0995737568770405	54.18896012676998	1e-14	p value was 0, set at 10^-14
GRIN2C	4587.0	0.6401169408439291	0.4450157	1.0	observed < expected, pvalue set at 1
