symbol	hgnc_id	expected	observed	p-value	info
IL18RAP	5989.0	0.12682089754100886	0.4361255550838554	0.03640784082744331	probability of observing this or more number of mutations is too small
IL19	5990.0	0.045659747199379215	0.0980839967000696	0.3150083320126183	probability of observing this or more number of mutations is too small
IL1B	5992.0	0.06331016140670859	0.156422166671821	0.1487356761008227	probability of observing this or more number of mutations is too small
IL1R2	5994.0	0.11984198117808538	0.5111646410652956	0.020617050573577298	probability of observing this or more number of mutations is too small
IL1RAP	5995.0	0.312380178564497	0.15273252377996202	1.0	observed < expected, pvalue set at 1
IL1RAPL1	5996.0	0.20827854515986044	0.514910692957962	0.15179804949195685	probability of observing this or more number of mutations is too small
IL1RL1	5998.0	0.1349979672561408	0.0980839967000696	1.0	observed < expected, pvalue set at 1
IL20	6002.0	0.04334723255289746	0.0980839967000696	0.2655099950859612	probability of observing this or more number of mutations is too small
IL20RA	6003.0	0.1495629179217297	0.2603216	0.21309783487736939	probability of observing this or more number of mutations is too small
IL21R	6006.0	0.13432817262236352	0.2322417	0.21355224555346133	probability of observing this or more number of mutations is too small
IL22RA1	13700.0	0.14788305656242623	0.1961679934001392	0.36403561271100277	probability of observing this or more number of mutations is too small
IL23R	19100.0	0.12006134893306808	0.2942519901002088	0.11305052380119582	probability of observing this or more number of mutations is too small
IL27	19157.0	0.11214755957143983	0.12534047824800099	0.41710799715402647	probability of observing this or more number of mutations is too small
IL27RA	17290.0	0.1537461339694782	0.0980839967000696	1.0	observed < expected, pvalue set at 1
IL2RA	6008.0	0.06002412320489434	0.164555429658711	0.12291310245258259	probability of observing this or more number of mutations is too small
IL2RB	6009.0	0.142743396221043	0.0980839967000696	1.0	observed < expected, pvalue set at 1
IL2RG	6010.0	0.09037676290025758	0.15639840631989402	0.20417011544386704	probability of observing this or more number of mutations is too small
IL31RA	18969.0	0.17562473187702918	0.6920651934001392	0.006586514152975022	probability of observing this or more number of mutations is too small
IL32	16830.0	0.05993532091324921	0.0980839967000696	0.45091276030748656	probability of observing this or more number of mutations is too small
IL34	28529.0	0.0884341012803799	0.0980839967000696	0.41528776672646367	probability of observing this or more number of mutations is too small
IL36B	15564.0	0.040301223145735185	0.0980839967000696	0.30360098421290993	probability of observing this or more number of mutations is too small
IL4R	6015.0	0.19618568596786998	0.125342594642973	1.0	observed < expected, pvalue set at 1
IL5RA	6017.0	0.0905066810302821	0.135276202462838	0.2523999769645852	probability of observing this or more number of mutations is too small
IL6	6018.0	0.07417542066108596	0.0980839967000696	0.41052908629139623	probability of observing this or more number of mutations is too small
IL6R	6019.0	0.14684932751744728	0.1961679934001392	0.35087763030576985	probability of observing this or more number of mutations is too small
IL6ST	6021.0	0.24862032337341436	0.623642966838003	0.07174303534608086	probability of observing this or more number of mutations is too small
IL7R	6024.0	0.10758748950278506	0.2926513798247766	0.10527636539755096	probability of observing this or more number of mutations is too small
ILDR1	28741.0	0.21721500396853702	0.8822836901002088	0.00917733703191419	probability of observing this or more number of mutations is too small
ILF3	6038.0	1.0394967501619343	0.18669028570860396	1.0	observed < expected, pvalue set at 1
ILK	6040.0	0.18456542319990946	0.2408553980328756	0.35298597639367224	probability of observing this or more number of mutations is too small
ILVBL	6041.0	0.28223324597704336	0.0980839967000696	1.0	observed < expected, pvalue set at 1
IMMP1L	26317.0	0.05537517378833118	0.3059482	0.037933027885494804	probability of observing this or more number of mutations is too small
IMMT	6047.0	0.2652730180023168	0.374639547998582	0.28662176055611077	probability of observing this or more number of mutations is too small
IMP3	14497.0	0.1703045344612704	0.27118020000000004	0.29062339082268474	probability of observing this or more number of mutations is too small
IMPA1	6050.0	0.09888487816956255	0.1961679934001392	0.23213125488429895	probability of observing this or more number of mutations is too small
IMPACT	20387.0	0.07495342472604043	0.0980839967000696	0.4518858256105682	probability of observing this or more number of mutations is too small
IMPDH1	6052.0	0.3411324823233211	0.7098792967000696	0.11313799403734921	probability of observing this or more number of mutations is too small
IMPDH2	6053.0	0.44759826254438584	0.8344427859642221	0.18544207209347274	probability of observing this or more number of mutations is too small
IMPG2	18362.0	0.2967768234900874	0.2942519901002088	1.0	observed < expected, pvalue set at 1
INAVA	25599.0	0.2839530069096427	0.28236726733568396	1.0	observed < expected, pvalue set at 1
INCA1	32224.0	0.0627706746029784	0.14718729454882198	0.18173920293588222	probability of observing this or more number of mutations is too small
INCENP	6058.0	0.337259150919981	0.0980839967000696	1.0	observed < expected, pvalue set at 1
INF2	23791.0	0.6985361978748471	2.7161276122425235	0.002418297368930783	probability of observing this or more number of mutations is too small
ING1	6062.0	0.1993259565091659	0.608957	0.03077795598296369	probability of observing this or more number of mutations is too small
ING3	14587.0	0.16003402264531713	0.2603216	0.3288807084100396	probability of observing this or more number of mutations is too small
ING4	19423.0	0.09940965085290664	0.29969851969491995	0.1030430994064157	probability of observing this or more number of mutations is too small
INHA	6065.0	0.11746355256367229	0.0980839967000696	1.0	observed < expected, pvalue set at 1
INHBA	6066.0	0.17881579325519673	0.9312378881920056	0.0035570852979900937	probability of observing this or more number of mutations is too small
INHBE	24029.0	0.09914096176605608	0.0980839967000696	1.0	observed < expected, pvalue set at 1
INKA1	32480.0	0.1266667284258742	0.0980839967000696	1.0	observed < expected, pvalue set at 1
INKA2	28045.0	0.10910102676215384	0.3020595	0.11645785576814556	probability of observing this or more number of mutations is too small
INMT	6069.0	0.07534207149749347	0.38889029670006964	0.018201102226561426	probability of observing this or more number of mutations is too small
INO80	26956.0	1.1703958592685813	1.9216349205571586	0.15552601555687273	probability of observing this or more number of mutations is too small
INO80C	26994.0	0.09612587257781634	0.25751	0.1627809453793045	probability of observing this or more number of mutations is too small
INO80D	25997.0	0.3712112941144262	0.5725305	0.22926557123239186	probability of observing this or more number of mutations is too small
INO80E	26905.0	0.12050275505360228	0.0980839967000696	1.0	observed < expected, pvalue set at 1
INPP1	6071.0	0.12360285746612033	0.2108924935274106	0.269006900179109	probability of observing this or more number of mutations is too small
INPP4B	6075.0	0.31502717994105583	0.134215425595617	1.0	observed < expected, pvalue set at 1
INPP5A	6076.0	0.1952590707612332	0.139382815085637	1.0	observed < expected, pvalue set at 1
INPP5D	6079.0	0.5475357516121736	0.129258161335878	1.0	observed < expected, pvalue set at 1
INPP5E	21474.0	0.3122590464187337	0.501529693723	0.21031124591181824	probability of observing this or more number of mutations is too small
INPP5F	17054.0	0.40082130161596446	0.3059482	1.0	observed < expected, pvalue set at 1
INPP5J	8956.0	0.39232144807669445	0.38313311207116396	1.0	observed < expected, pvalue set at 1
INPP5K	33882.0	0.17118266342049546	0.7081148967000697	0.014711595795104698	probability of observing this or more number of mutations is too small
INPPL1	6080.0	0.5662835691139275	0.713070138792659	0.30561234533491205	probability of observing this or more number of mutations is too small
INS	6081.0	0.06774522398389791	0.32936257871471003	0.07912630817803824	probability of observing this or more number of mutations is too small
INSC	33116.0	0.26628116892099674	0.2115525744351626	1.0	observed < expected, pvalue set at 1
INSIG1	6083.0	0.1438163326498029	0.2993068	0.22528345725184779	probability of observing this or more number of mutations is too small
INSL4	6087.0	0.024440652490340276	0.0980839967000696	0.22044745922067022	probability of observing this or more number of mutations is too small
INSM1	6090.0	0.30726498254354334	0.3729300523558432	0.34306315786772845	probability of observing this or more number of mutations is too small
INSM2	17539.0	0.29591254346295376	0.2296032375161346	1.0	observed < expected, pvalue set at 1
INSR	6091.0	0.6134253955935095	0.339811771172703	1.0	observed < expected, pvalue set at 1
INSRR	6093.0	0.6010469948972519	0.814512679505109	0.257362077146614	probability of observing this or more number of mutations is too small
INTS1	24555.0	1.1061372808036183	1.2376022598456697	0.36350415298769223	probability of observing this or more number of mutations is too small
INTS10	25548.0	0.28870953457623283	0.9146072	0.025198732393913112	probability of observing this or more number of mutations is too small
INTS11	26052.0	0.3476548042256398	0.4211122934001392	0.33478452826955907	probability of observing this or more number of mutations is too small
INTS12	25067.0	0.1489382644208382	0.2560145	0.2892880085912575	probability of observing this or more number of mutations is too small
INTS13	20174.0	0.26702053123072955	0.7889497000000001	0.0443610211673703	probability of observing this or more number of mutations is too small
INTS14	25372.0	0.2182548617015654	0.5960548999999999	0.08236303170827507	probability of observing this or more number of mutations is too small
INTS3	26153.0	0.46956977614163303	0.38870356860790223	1.0	observed < expected, pvalue set at 1
INTS5	29352.0	0.5836195067342477	0.5064091808415401	1.0	observed < expected, pvalue set at 1
INTS6	14879.0	0.7784711214245377	0.937772083187944	0.3355219254022302	probability of observing this or more number of mutations is too small
INTS6L	27334.0	0.26926514184108696	0.4756345	0.2649010671828532	probability of observing this or more number of mutations is too small
INTS7	24484.0	0.363342180820687	0.40397889670006965	0.3704770605495685	probability of observing this or more number of mutations is too small
INTS8	26048.0	0.388036650274677	0.2776335976707166	1.0	observed < expected, pvalue set at 1
